carat,depth,table,x,y,z,cut_good,cut_ideal,cut_premium,cut_very_good,color_e,color_f,color_g,color_h,color_i,color_j,clarity_if,clarity_si1,clarity_si2,clarity_vs1,clarity_vs2,clarity_vvs1,clarity_vvs2,target,prediction
0.3,61.8,58.0,4.32,4.29,2.66,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,574.0,1790.8452
0.3,61.2,60.0,4.31,4.28,2.63,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,574.0,1796.8975
0.3,62.7,58.0,4.27,4.22,2.66,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,574.0,1771.9662
0.3,58.8,60.0,4.39,4.35,2.57,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,574.0,1812.2563
0.3,60.1,62.0,4.37,4.35,2.62,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,574.0,1802.2174
0.3,62.8,56.0,4.32,4.28,2.7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,574.0,1802.2174
0.3,59.5,63.0,4.32,4.29,2.56,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,574.0,1802.2174
0.3,61.0,57.0,4.34,4.31,2.64,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,574.0,1802.2174
0.3,62.9,59.0,4.28,4.24,2.68,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,574.0,1771.9662
0.3,60.9,58.0,4.32,4.29,2.62,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,574.0,1790.8452
0.3,62.3,58.0,4.32,4.29,2.68,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,574.0,1790.8452
0.3,61.1,55.0,4.35,4.32,2.65,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,574.0,1790.8452
0.3,60.2,60.0,4.35,4.32,2.61,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,574.0,1790.8452
0.3,62.1,57.0,4.33,4.3,2.68,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,574.0,1790.8452
0.3,62.4,58.0,4.31,4.28,2.68,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,574.0,1796.8975
0.3,61.4,59.0,4.31,4.26,2.63,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,574.0,1796.8975
0.3,63.3,57.0,4.3,4.26,2.71,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,574.0,1796.8975
0.3,63.4,56.0,4.29,4.26,2.71,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,574.0,1765.9089
0.3,62.9,58.0,4.29,4.26,2.69,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,574.0,1765.9089
0.3,62.4,59.0,4.28,4.25,2.66,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,574.0,1765.9089
0.3,62.2,59.0,4.3,4.25,2.66,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,574.0,1796.8975
0.3,61.0,61.0,4.31,4.25,2.61,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,574.0,1796.8975
0.3,61.2,57.0,4.33,4.3,2.64,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,574.0,1790.8452
0.25,59.0,58.0,4.1,4.14,2.43,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,575.0,1760.1157
0.25,59.4,57.0,4.1,4.12,2.44,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,575.0,1760.1157
0.25,61.8,58.0,4.05,4.07,2.51,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,575.0,1750.5989
0.25,61.0,58.0,4.02,4.05,2.46,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,575.0,1750.5989
0.25,60.4,59.0,4.09,4.12,2.48,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,575.0,1760.1157
0.25,63.2,57.0,3.99,4.01,2.53,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,575.0,1750.5989
0.27,58.6,61.0,4.27,4.3,2.51,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,575.0,1785.7478
0.25,60.2,59.0,4.07,4.14,2.47,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,575.0,1750.5989
0.25,62.7,59.0,4.01,4.03,2.52,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,575.0,1750.5989
0.27,61.9,58.0,4.1,4.14,2.55,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,575.0,1760.1157
0.25,59.8,59.0,4.07,4.09,2.44,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,575.0,1750.5989
0.25,62.1,58.0,4.03,4.06,2.51,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,575.0,1750.5989
0.25,63.0,57.0,4.0,4.06,2.54,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,575.0,1750.5989
0.25,60.9,59.0,4.03,4.11,2.48,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,575.0,1750.5989
0.25,61.9,59.0,3.99,4.02,2.48,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,575.0,1750.5989
0.25,63.4,58.0,3.97,4.01,2.53,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,575.0,1750.5989
0.25,63.0,55.0,4.0,4.03,2.53,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,575.0,1750.5989
0.25,60.5,59.0,4.06,4.1,2.47,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,575.0,1750.5989
0.25,58.8,59.0,4.11,4.16,2.43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,575.0,1760.1157
0.27,64.6,53.0,4.04,4.1,2.63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,575.0,1750.5989
0.25,61.3,59.0,4.07,4.12,2.51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,575.0,1750.5989
0.25,59.7,58.0,4.13,4.14,2.47,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,575.0,1772.4253
0.25,60.7,58.0,4.07,4.1,2.48,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,575.0,1762.9084
0.25,60.0,56.0,4.1,4.14,2.47,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,575.0,1772.4253
0.25,60.2,59.0,4.11,4.13,2.48,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,575.0,1772.4253
0.3,62.1,62.0,4.21,4.26,2.63,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,575.0,1760.1157
0.25,60.9,57.0,4.06,4.09,2.48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,575.0,1762.9084
0.25,61.3,61.0,4.04,4.08,2.49,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,575.0,1762.9084
0.3,60.0,60.0,4.4,4.3,2.61,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,576.0,1842.3367
0.25,62.0,59.0,3.99,4.04,2.49,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,576.0,1750.5989
0.25,60.7,59.0,4.07,4.1,2.48,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,576.0,1762.9084
0.25,60.7,60.0,4.09,4.11,2.49,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,576.0,1772.4253
0.25,61.2,57.0,4.08,4.12,2.51,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,576.0,1762.9084
0.25,61.5,59.0,4.02,4.04,2.48,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,576.0,1750.5989
0.25,62.5,59.0,4.02,4.05,2.52,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,576.0,1750.5989
0.25,62.1,57.0,4.04,4.07,2.52,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,576.0,1750.5989
0.25,62.0,59.0,4.05,4.08,2.52,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,576.0,1750.5989
0.25,61.1,58.0,4.08,4.1,2.5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,576.0,1804.2511
0.25,62.9,59.0,3.99,4.02,2.52,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,576.0,1762.9084
0.25,62.5,59.0,4.02,4.04,2.52,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,576.0,1750.5989
0.25,63.1,56.0,4.0,4.05,2.54,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,576.0,1750.5989
0.25,61.6,57.0,4.08,4.1,2.52,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,576.0,1750.5989
0.25,62.9,58.0,4.01,4.03,2.53,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,576.0,1762.9084
0.25,59.7,61.0,4.08,4.1,2.44,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,409.0,1750.5989
0.3,60.2,62.0,4.37,4.34,2.62,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,410.0,1790.8452
0.25,62.1,60.0,4.03,4.05,2.51,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,410.0,1750.5989
0.3,62.0,57.0,4.28,4.3,2.66,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,411.0,1785.7478
0.3,62.2,57.0,4.27,4.28,2.66,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,411.0,1785.7478
0.23,58.5,61.0,4.06,3.98,2.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,411.0,1750.5989
0.24,62.5,55.0,3.96,3.98,2.48,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,412.0,1750.5989
0.27,62.0,54.5,4.15,4.19,2.58,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,412.0,1743.0454
0.27,60.6,59.0,4.19,4.22,2.55,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,413.0,1760.1157
0.27,62.2,58.0,4.14,4.15,2.58,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,413.0,1760.1157
0.3,60.1,58.0,4.31,4.34,2.6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,413.0,1786.656
0.3,62.3,58.0,4.26,4.28,2.66,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,413.0,1765.9089
0.3,62.0,54.0,4.3,4.34,2.68,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,413.0,1816.7363
0.3,61.1,58.0,4.31,4.33,2.64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,413.0,1796.8975
0.23,60.2,57.0,4.02,4.07,2.43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,577.0,1750.5989
0.3,61.0,55.0,4.33,4.34,2.65,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,577.0,1832.2977
0.27,60.9,57.0,4.17,4.2,2.55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,577.0,1760.1157
0.27,60.3,56.0,4.24,4.27,2.56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,577.0,1769.8397
0.27,61.0,55.0,4.18,4.2,2.56,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,577.0,1760.1157
0.27,61.7,57.0,4.15,4.18,2.57,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,577.0,1760.1157
0.27,60.5,56.0,4.21,4.22,2.55,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,577.0,1760.1157
0.25,62.5,56.0,4.06,4.03,2.53,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,577.0,1762.9084
0.25,59.8,59.0,4.09,4.07,2.44,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,577.0,1772.4253
0.25,60.1,62.0,4.11,4.08,2.46,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,577.0,1772.4253
0.25,62.7,60.0,4.03,3.98,2.51,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,577.0,1762.9084
0.26,61.6,54.0,4.08,4.12,2.53,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,578.0,1733.5286
0.3,61.5,57.0,4.28,4.31,2.64,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,578.0,1785.7478
0.26,59.5,58.0,4.22,4.18,2.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,580.0,1760.1157
0.26,62.3,56.0,4.1,4.08,2.55,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,580.0,1760.1157
0.26,60.9,57.0,4.13,4.11,2.51,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,580.0,1760.1157
0.26,60.1,60.0,4.15,4.1,2.48,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,580.0,1760.1157
0.26,62.1,56.0,4.13,4.11,2.56,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,580.0,1760.1157
0.26,60.4,58.0,4.19,4.15,2.52,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,580.0,1760.1157
0.26,61.8,55.0,4.13,4.09,2.54,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,580.0,1760.1157
0.26,61.9,58.0,4.11,4.1,2.54,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,580.0,1760.1157
0.26,62.0,55.0,4.12,4.1,2.55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,580.0,1760.1157
0.3,63.0,56.0,4.24,4.27,2.68,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,581.0,1769.8397
0.3,62.0,59.0,4.27,4.34,2.67,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,581.0,1785.7478
0.3,62.6,56.0,4.29,4.31,2.69,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,581.0,1785.7478
0.3,62.5,55.0,4.29,4.32,2.69,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,581.0,1785.7478
0.3,61.5,56.0,4.34,4.38,2.68,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,581.0,1832.2977
0.25,61.7,56.0,4.05,4.07,2.51,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,582.0,1762.9084
0.25,62.6,55.0,4.03,4.04,2.52,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,582.0,1762.9084
0.25,62.6,56.0,4.01,4.05,2.52,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,582.0,1762.9084
0.25,61.1,57.0,4.06,4.07,2.48,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,582.0,1804.2511
0.25,61.2,55.0,4.1,4.14,2.52,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,583.0,1760.1157
0.23,61.4,56.0,3.94,3.97,2.43,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,583.0,1750.5989
0.23,61.5,56.0,3.95,4.0,2.44,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,583.0,1750.5989
0.23,61.6,57.0,3.96,3.99,2.45,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,583.0,1750.5989
0.23,61.8,57.0,3.94,3.96,2.44,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,583.0,1762.9084
0.23,62.3,55.0,3.93,3.96,2.46,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,583.0,1762.9084
0.23,62.8,54.0,3.92,3.94,2.47,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,583.0,1762.9084
0.23,62.4,54.0,3.95,3.98,2.47,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,583.0,1762.9084
0.23,62.2,57.0,3.93,3.96,2.45,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,583.0,1762.9084
0.27,60.0,62.0,4.21,4.22,2.53,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,583.0,1760.1157
0.27,61.9,54.0,4.14,4.16,2.57,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,583.0,1760.1157
0.27,61.8,53.0,4.18,4.2,2.59,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,583.0,1760.1157
0.26,60.9,58.0,4.13,4.15,2.52,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,584.0,1760.1157
0.3,61.6,61.0,4.26,4.31,2.64,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,585.0,1785.7478
0.3,60.8,56.0,4.35,4.37,2.65,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,585.0,1832.2977
0.3,62.1,55.0,4.28,4.31,2.67,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,585.0,1785.7478
0.28,61.9,55.0,4.18,4.2,2.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,586.0,1772.4253
0.28,60.7,56.0,4.27,4.29,2.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,586.0,1798.0574
0.28,61.6,56.0,4.18,4.2,2.58,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,586.0,1760.1157
0.28,61.5,56.0,4.22,4.24,2.6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,586.0,1760.1157
0.28,62.0,55.0,4.17,4.22,2.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,586.0,1772.4253
0.23,61.9,55.0,3.94,3.98,2.45,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,586.0,1750.5989
0.23,61.5,54.0,3.96,3.97,2.44,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,586.0,1750.5989
0.28,63.0,55.0,4.14,4.19,2.62,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,586.0,1813.7676
0.28,62.0,56.0,4.2,4.23,2.61,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,586.0,1813.7676
0.3,66.6,54.0,4.14,4.18,2.77,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,586.0,1760.1157
0.27,61.8,59.0,4.14,4.18,2.57,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,586.0,1760.1157
0.27,61.7,57.0,4.16,4.2,2.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,586.0,1772.4253
0.27,62.0,56.0,4.16,4.19,2.59,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,586.0,1772.4253
0.27,63.9,57.0,4.07,4.1,2.61,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,586.0,1762.9084
0.27,61.5,56.0,4.15,4.18,2.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,586.0,1760.1157
0.27,61.2,56.0,4.18,4.2,2.56,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,587.0,1743.0454
0.27,60.5,57.0,4.2,4.22,2.55,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,587.0,1796.6973
0.3,61.5,55.0,4.33,4.35,2.67,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,587.0,1832.2977
0.28,63.1,55.0,4.18,4.15,2.63,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,588.0,1760.1157
0.26,59.6,55.0,4.18,4.24,2.51,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,590.0,1760.1157
0.3,62.2,57.0,4.26,4.29,2.66,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,590.0,1785.7478
0.3,62.4,56.0,4.28,4.31,2.68,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,590.0,1785.7478
0.3,62.1,54.0,4.32,4.35,2.69,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,590.0,1832.2977
0.3,61.5,55.0,4.34,4.37,2.68,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,590.0,1832.2977
0.3,62.7,53.0,4.29,4.32,2.7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,590.0,1785.7478
0.23,63.0,56.0,3.94,3.9,2.47,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,414.0,1745.8381
0.23,60.5,61.0,3.98,3.95,2.4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,414.0,1745.8381
0.3,60.8,65.0,4.26,4.29,2.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,414.0,1765.9089
0.23,61.3,59.0,3.94,3.96,2.42,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,414.0,1762.9084
0.23,60.2,59.0,4.0,4.01,2.41,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,415.0,1762.9084
0.29,62.1,56.0,4.24,4.26,2.64,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,415.0,1769.8397
0.3,64.8,58.0,4.24,4.16,2.72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,416.0,1769.8397
0.26,62.5,53.0,4.08,4.11,2.56,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,417.0,1733.5286
0.24,62.0,56.0,3.94,3.99,2.46,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,417.0,1750.5989
0.24,62.6,58.0,3.99,4.03,2.51,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,417.0,1750.5989
0.24,61.8,57.0,3.97,4.02,2.47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,417.0,1750.5989
0.3,63.2,55.0,4.26,4.29,2.7,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,417.0,1771.9662
0.26,61.9,56.0,4.07,4.1,2.53,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,418.0,1750.5989
0.26,62.1,56.0,4.07,4.11,2.54,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,418.0,1750.5989
0.3,60.8,58.0,4.33,4.38,2.65,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,590.0,1832.2977
0.3,62.1,55.0,4.33,4.36,2.7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,590.0,1832.2977
0.27,62.3,59.0,4.14,4.18,2.59,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,591.0,1760.1157
0.27,60.8,59.0,4.17,4.19,2.54,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,591.0,1760.1157
0.26,61.2,60.0,4.13,4.14,2.53,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,591.0,1772.4253
0.27,62.0,55.0,4.16,4.16,2.59,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,591.0,1772.4253
0.27,62.4,55.0,4.18,4.22,2.62,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,591.0,1772.4253
0.29,60.8,63.0,4.28,4.31,2.61,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,592.0,1785.7478
0.29,64.7,62.0,4.14,4.11,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,592.0,1760.1157
0.3,61.7,66.0,4.25,4.31,2.64,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,593.0,1769.8397
0.3,61.3,58.0,4.3,4.32,2.64,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,593.0,1829.0464
0.25,62.1,57.0,4.01,4.04,2.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,595.0,1750.5989
0.25,61.1,58.0,4.04,4.08,2.48,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,595.0,1750.5989
0.25,61.8,56.0,4.07,4.09,2.52,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,595.0,1750.5989
0.28,61.8,60.0,4.16,4.19,2.58,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,596.0,1760.1157
0.28,63.6,56.0,4.13,4.17,2.64,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,596.0,1760.1157
0.28,61.4,60.0,4.18,4.22,2.58,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,596.0,1760.1157
0.28,60.3,62.0,4.22,4.24,2.55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,596.0,1772.4253
0.28,61.2,62.0,4.16,4.21,2.56,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,596.0,1760.1157
0.3,63.0,57.0,4.24,4.27,2.68,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,596.0,1752.7694
0.26,60.0,59.0,4.11,4.15,2.48,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,597.0,1760.1157
0.26,63.2,54.0,4.05,4.08,2.57,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,597.0,1750.5989
0.26,59.9,59.0,4.12,4.2,2.49,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,597.0,1760.1157
0.26,63.0,58.0,4.08,4.11,2.58,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,597.0,1750.5989
0.26,63.0,58.0,4.0,4.03,2.53,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,597.0,1750.5989
0.26,61.5,58.0,4.08,4.12,2.52,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,597.0,1750.5989
0.26,62.6,58.0,4.07,4.11,2.56,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,597.0,1750.5989
0.26,59.1,59.0,4.21,4.28,2.51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,597.0,1760.1157
0.26,60.4,59.0,4.15,4.19,2.52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,597.0,1760.1157
0.26,58.7,58.0,4.24,4.25,2.49,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,597.0,1782.1493
0.26,62.0,59.0,4.08,4.15,2.55,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,597.0,1762.9084
0.26,61.4,58.0,4.12,4.15,2.54,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,597.0,1772.4253
0.26,59.9,58.0,4.17,4.18,2.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,597.0,1772.4253
0.26,61.6,57.0,4.13,4.18,2.56,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,597.0,1760.1157
0.26,60.7,56.0,4.13,4.17,2.52,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,597.0,1760.1157
0.26,59.4,61.0,4.13,4.15,2.46,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,597.0,1772.4253
0.26,59.6,61.0,4.13,4.16,2.47,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,597.0,1813.7676
0.3,60.4,59.0,4.33,4.35,2.62,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,598.0,1832.2977
