gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,target,prediction
1.0,0.0,43.0,0.0,0.0,2835.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,0.99603236
0.0,0.0,28.0,0.0,0.0,1620.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0045316
1.0,0.0,61.0,1.0,1.0,731.0,5.0,5.0,5.0,2.0,1.0,5.0,1.0,1.0,1.0,2.0,5.0,3.0,5.0,1.0,0.0,0.0,1.0,1.0408033
1.0,0.0,30.0,0.0,0.0,2253.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,3.0,4.0,1.0,5.0,40.0,42.0,1.0,0.9685652
1.0,1.0,25.0,0.0,1.0,1264.0,5.0,5.0,5.0,3.0,2.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,0.0,1.0,0.9616829
1.0,0.0,53.0,0.0,0.0,2248.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,0.0,0.0,1.0,0.9910753
1.0,0.0,46.0,0.0,0.0,480.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,94.0,76.0,1.0,0.9745624
0.0,1.0,24.0,0.0,0.0,411.0,5.0,3.0,5.0,3.0,2.0,5.0,2.0,2.0,5.0,5.0,5.0,4.0,4.0,2.0,0.0,0.0,1.0,1.0278792
0.0,0.0,39.0,0.0,0.0,1582.0,3.0,3.0,2.0,3.0,2.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,0.0,0.0,1.0,0.9471544
1.0,0.0,50.0,0.0,0.0,3610.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,1.0,1.0057613
1.0,1.0,65.0,0.0,0.0,473.0,5.0,5.0,5.0,3.0,1.0,5.0,1.0,1.0,4.0,5.0,4.0,5.0,4.0,1.0,11.0,33.0,1.0,1.0045261
1.0,0.0,31.0,0.0,0.0,3561.0,1.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,1.0,3.0,5.0,0.0,4.0,1.0,1.0397848
0.0,0.0,21.0,0.0,0.0,1062.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,17.0,32.0,1.0,0.9418595
1.0,0.0,55.0,0.0,0.0,502.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,6.0,1.0,1.0076075
0.0,1.0,69.0,1.0,1.0,1334.0,5.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,0.0,1.0,1.0401314
0.0,0.0,39.0,0.0,0.0,2088.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,10.0,0.0,1.0,1.0013434
1.0,0.0,32.0,0.0,0.0,3802.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,3.0,2.0,5.0,4.0,5.0,5.0,90.0,86.0,1.0,0.99516904
0.0,0.0,31.0,0.0,0.0,749.0,1.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,11.0,11.0,1.0,0.98543787
0.0,0.0,51.0,0.0,0.0,2818.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,6.0,0.0,1.0,1.0056355
0.0,0.0,56.0,0.0,0.0,3538.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,1.0,0.9944007
0.0,0.0,53.0,1.0,1.0,251.0,2.0,5.0,0.0,3.0,3.0,5.0,5.0,5.0,5.0,0.0,5.0,4.0,5.0,3.0,5.0,0.0,0.0,0.003156779
0.0,0.0,41.0,0.0,0.0,3247.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0059335
0.0,0.0,54.0,0.0,0.0,1565.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,19.0,1.0,0.9882706
1.0,0.0,49.0,0.0,0.0,569.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,0.98028743
1.0,1.0,22.0,0.0,0.0,395.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,5.0,8.0,0.0,1.0,1.0339566
1.0,0.0,46.0,0.0,1.0,764.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,1.0,4.0,4.0,2.0,5.0,39.0,58.0,1.0,0.9853667
1.0,0.0,40.0,0.0,1.0,588.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,4.0,3.0,3.0,5.0,5.0,0.0,0.0,1.0,1.0014439
0.0,0.0,44.0,0.0,0.0,3954.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.98427737
1.0,0.0,49.0,0.0,0.0,2537.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0170337
0.0,0.0,22.0,0.0,1.0,304.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,5.0,0.0,0.0,1.0,1.0656862
1.0,0.0,50.0,0.0,0.0,189.0,0.0,5.0,0.0,1.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,56.0,61.0,1.0,1.0238963
0.0,0.0,41.0,0.0,1.0,373.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,3.0,2.0,5.0,0.0,0.0,1.0,0.98901796
0.0,0.0,41.0,0.0,0.0,2139.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,19.0,23.0,1.0,1.0004269
0.0,0.0,56.0,1.0,1.0,409.0,3.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,36.0,38.0,0.0,0.009021956
1.0,0.0,27.0,0.0,0.0,3657.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,31.0,33.0,1.0,0.9807166
0.0,0.0,47.0,0.0,0.0,528.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.98094964
1.0,0.0,43.0,0.0,2.0,1190.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,4.0,3.0,5.0,118.0,100.0,1.0,0.94780684
1.0,0.0,66.0,0.0,0.0,2243.0,0.0,0.0,0.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,0.993024
0.0,0.0,50.0,0.0,0.0,3455.0,0.0,5.0,0.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,0.97916687
0.0,0.0,41.0,0.0,0.0,502.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0070654
0.0,0.0,32.0,0.0,0.0,3066.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0075736
0.0,0.0,70.0,0.0,1.0,315.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,0.9652505
1.0,0.0,56.0,0.0,0.0,1886.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,0.99658144
0.0,0.0,37.0,0.0,1.0,320.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,4.0,1.0,3.0,5.0,0.0,0.0,1.0,0.96316963
0.0,0.0,51.0,0.0,0.0,3993.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,8.0,0.0,1.0,0.990878
1.0,0.0,44.0,0.0,0.0,783.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,3.0,4.0,1.0,1.0489281
1.0,0.0,52.0,0.0,0.0,3885.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,0.9889382
0.0,1.0,25.0,0.0,0.0,1318.0,5.0,1.0,5.0,1.0,4.0,5.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,8.0,0.0,1.0,0.88477284
0.0,0.0,54.0,0.0,0.0,737.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,3.0,1.0,0.99024457
0.0,0.0,58.0,0.0,0.0,2475.0,2.0,2.0,3.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0110744
1.0,0.0,58.0,0.0,1.0,950.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,0.0,25.0,1.0,0.99392956
1.0,0.0,46.0,0.0,1.0,451.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,3.0,2.0,5.0,88.0,74.0,1.0,1.034674
0.0,0.0,38.0,0.0,0.0,1947.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0,1.0,1.0049168
0.0,1.0,25.0,0.0,0.0,978.0,5.0,5.0,5.0,1.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,1.0,0.99757814
0.0,0.0,39.0,0.0,0.0,2358.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,1.0,4.0,1.0,0.94803715
0.0,0.0,29.0,1.0,1.0,1024.0,5.0,5.0,5.0,1.0,4.0,5.0,4.0,4.0,3.0,2.0,4.0,3.0,5.0,4.0,26.0,22.0,1.0,0.98451227
1.0,0.0,41.0,1.0,1.0,337.0,2.0,5.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,66.0,65.0,0.0,-0.01720579
0.0,0.0,48.0,1.0,1.0,337.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,0.32562926
1.0,0.0,45.0,0.0,0.0,2176.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0035201
1.0,0.0,30.0,0.0,0.0,390.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,10.0,11.0,1.0,0.99935853
0.0,0.0,49.0,0.0,1.0,302.0,5.0,4.0,4.0,4.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,30.0,19.0,1.0,0.9857028
1.0,0.0,28.0,0.0,0.0,1680.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,1.0,5.0,5.0,4.0,5.0,0.0,14.0,1.0,0.98000014
1.0,0.0,60.0,0.0,0.0,1587.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0154423
0.0,0.0,46.0,0.0,2.0,448.0,2.0,3.0,3.0,3.0,2.0,5.0,4.0,1.0,1.0,2.0,1.0,5.0,1.0,5.0,0.0,0.0,1.0,0.6590925
1.0,0.0,28.0,0.0,0.0,1942.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,1.0,2.0,5.0,5.0,4.0,5.0,0.0,0.0,1.0,0.937623
0.0,0.0,51.0,0.0,0.0,2246.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,41.0,32.0,1.0,1.0271856
1.0,0.0,29.0,0.0,0.0,588.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0194036
1.0,0.0,45.0,0.0,0.0,1968.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,0.0,0.0,1.0,1.0062672
0.0,0.0,17.0,0.0,1.0,594.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,1.0,1.0,3.0,5.0,5.0,0.0,5.0,1.0,1.0386251
0.0,0.0,39.0,0.0,0.0,1930.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0005304
0.0,0.0,80.0,0.0,1.0,1064.0,4.0,3.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,0.9464902
0.0,0.0,47.0,0.0,0.0,414.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,2.0,1.0,1.0101982
1.0,0.0,57.0,0.0,0.0,3902.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,55.0,53.0,1.0,0.99657583
0.0,0.0,18.0,0.0,0.0,354.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,15.0,18.0,1.0,0.9778923
1.0,0.0,47.0,0.0,0.0,3227.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,55.0,60.0,1.0,1.0239421
0.0,0.0,28.0,0.0,0.0,2032.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,3.0,4.0,5.0,0.0,0.0,1.0,0.9986975
0.0,0.0,45.0,0.0,0.0,2133.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0050491
1.0,0.0,50.0,0.0,0.0,3839.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,36.0,53.0,1.0,0.9931818
1.0,0.0,57.0,0.0,1.0,177.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0035076
1.0,0.0,59.0,0.0,0.0,361.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.99542147
0.0,0.0,34.0,0.0,0.0,1979.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,72.0,47.0,1.0,0.9715661
1.0,0.0,39.0,0.0,0.0,998.0,3.0,4.0,3.0,3.0,5.0,5.0,5.0,4.0,2.0,4.0,4.0,5.0,3.0,5.0,137.0,150.0,1.0,0.9551406
1.0,1.0,26.0,0.0,0.0,196.0,5.0,1.0,5.0,4.0,2.0,5.0,2.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,27.0,40.0,1.0,0.9390821
0.0,0.0,58.0,0.0,0.0,696.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,126.0,116.0,1.0,0.9473934
0.0,0.0,23.0,0.0,0.0,721.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,5.0,1.0,4.0,3.0,3.0,3.0,45.0,39.0,1.0,1.0387619
1.0,0.0,44.0,0.0,0.0,299.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,7.0,4.0,1.0,1.0143348
0.0,1.0,18.0,0.0,1.0,1351.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0219936
0.0,0.0,47.0,1.0,1.0,1956.0,2.0,4.0,2.0,1.0,4.0,5.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,-0.018436974
1.0,0.0,35.0,0.0,0.0,158.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,4.0,1.0,0.94134057
1.0,0.0,24.0,0.0,0.0,1893.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,0.9973093
1.0,0.0,51.0,0.0,0.0,2131.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0,1.0,0.9569057
0.0,0.0,70.0,1.0,2.0,764.0,3.0,5.0,3.0,4.0,2.0,5.0,5.0,1.0,1.0,3.0,1.0,3.0,1.0,3.0,26.0,22.0,0.0,0.009140779
0.0,0.0,60.0,1.0,1.0,589.0,2.0,4.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0,5.0,4.0,54.0,84.0,0.0,0.015404669
1.0,0.0,47.0,0.0,0.0,2486.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0010298
0.0,0.0,42.0,0.0,0.0,3529.0,2.0,2.0,2.0,2.0,3.0,5.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,11.0,1.0,1.0851386
0.0,0.0,46.0,0.0,0.0,2414.0,3.0,3.0,2.0,3.0,2.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,42.0,30.0,1.0,0.9618386
1.0,0.0,44.0,0.0,0.0,316.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.981042
0.0,0.0,56.0,0.0,0.0,2221.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,7.0,1.0,0.996714
1.0,1.0,26.0,0.0,0.0,719.0,5.0,5.0,5.0,2.0,4.0,5.0,2.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,0.0,56.0,1.0,0.9669128
1.0,0.0,43.0,0.0,0.0,3221.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,39.0,1.0,0.98725086
0.0,0.0,31.0,0.0,0.0,3331.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,1.0,2.0,2.0,5.0,5.0,0.0,0.0,1.0,1.0336612
1.0,0.0,44.0,0.0,1.0,692.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,2.0,2.0,2.0,3.0,5.0,0.0,0.0,1.0,0.95882773
0.0,0.0,40.0,0.0,0.0,2708.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,0.0,1.0,0.99564785
0.0,0.0,17.0,0.0,0.0,844.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,2.0,3.0,5.0,4.0,5.0,103.0,83.0,1.0,0.857208
1.0,0.0,33.0,0.0,0.0,337.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,5.0,1.0,5.0,0.0,0.0,1.0,1.0565656
1.0,0.0,59.0,0.0,1.0,1174.0,5.0,1.0,1.0,1.0,4.0,5.0,4.0,4.0,5.0,5.0,3.0,5.0,3.0,4.0,0.0,14.0,1.0,0.9068634
0.0,0.0,59.0,0.0,0.0,1444.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,11.0,15.0,1.0,1.0083883
0.0,0.0,29.0,0.0,0.0,1853.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,2.0,1.0,3.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0458233
0.0,0.0,60.0,1.0,2.0,214.0,2.0,5.0,2.0,1.0,4.0,5.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,-0.021271698
1.0,0.0,33.0,0.0,0.0,3988.0,1.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,0.0,0.0,1.0,0.9939184
0.0,0.0,59.0,1.0,1.0,868.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,7.0,0.0,1.0,0.35534257
1.0,0.0,58.0,0.0,0.0,1885.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0,1.0,1.0004911
0.0,0.0,55.0,0.0,1.0,1195.0,3.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,0.74633056
1.0,0.0,57.0,0.0,0.0,3743.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,0.0,1.0,0.99329495
0.0,0.0,55.0,1.0,1.0,957.0,3.0,5.0,3.0,2.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,41.0,39.0,0.0,-0.014649989
0.0,0.0,66.0,1.0,1.0,346.0,3.0,5.0,3.0,2.0,4.0,5.0,5.0,1.0,1.0,3.0,1.0,4.0,1.0,5.0,1.0,0.0,0.0,-0.007207653
0.0,0.0,50.0,1.0,1.0,1460.0,1.0,5.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,1.0,2.0,4.0,2.0,3.0,21.0,0.0,0.0,0.0293453
1.0,0.0,52.0,0.0,0.0,3448.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,0.0,1.0,0.9855541
1.0,0.0,45.0,0.0,0.0,2788.0,0.0,0.0,0.0,1.0,2.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,39.0,33.0,1.0,1.067182
0.0,0.0,52.0,0.0,0.0,296.0,3.0,3.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,25.0,23.0,1.0,0.99751914
0.0,0.0,67.0,1.0,1.0,296.0,2.0,4.0,5.0,2.0,4.0,5.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,4.0,40.0,49.0,0.0,-0.0022756106
1.0,1.0,25.0,0.0,0.0,591.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,5.0,5.0,1.0,0.0,1.0,0.9972553
0.0,0.0,50.0,1.0,1.0,448.0,1.0,4.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,69.0,54.0,0.0,0.024489338
0.0,0.0,32.0,0.0,0.0,1303.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,0.0,0.0,1.0,1.009953
0.0,0.0,56.0,1.0,1.0,1157.0,3.0,4.0,3.0,3.0,4.0,5.0,5.0,1.0,1.0,3.0,1.0,5.0,1.0,3.0,0.0,0.0,0.0,0.02409356
0.0,1.0,26.0,0.0,0.0,386.0,5.0,4.0,5.0,5.0,1.0,5.0,1.0,1.0,3.0,3.0,4.0,4.0,5.0,1.0,5.0,4.0,1.0,0.9806828
0.0,0.0,51.0,1.0,1.0,409.0,3.0,5.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,5.0,5.0,3.0,4.0,70.0,68.0,0.0,-0.0031735764
1.0,0.0,63.0,0.0,2.0,236.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,2.0,1.0,4.0,5.0,1.0,5.0,0.0,0.0,1.0,1.0330997
1.0,1.0,28.0,0.0,0.0,405.0,5.0,5.0,5.0,1.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,3.0,4.0,3.0,14.0,11.0,1.0,0.97026604
1.0,0.0,50.0,0.0,0.0,3550.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,0.9986206
1.0,0.0,60.0,0.0,0.0,3159.0,2.0,2.0,1.0,2.0,5.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,0.0,0.0,1.0,1.0461757
0.0,0.0,39.0,0.0,0.0,1543.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.97797835
1.0,0.0,51.0,0.0,0.0,1651.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0012122
0.0,1.0,21.0,0.0,0.0,407.0,5.0,0.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,39.0,38.0,1.0,1.0431858
1.0,0.0,28.0,0.0,0.0,2597.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,5.0,5.0,6.0,1.0,1.0,1.0063674
1.0,1.0,37.0,0.0,0.0,214.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,0.0,0.0,1.0,0.95813596
1.0,0.0,56.0,0.0,0.0,3435.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,0.0,0.0,1.0,1.0090419
0.0,0.0,34.0,0.0,0.0,1668.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0114216
0.0,0.0,66.0,1.0,1.0,883.0,1.0,3.0,1.0,3.0,5.0,5.0,4.0,5.0,5.0,1.0,5.0,2.0,5.0,3.0,44.0,52.0,0.0,0.017655656
1.0,0.0,43.0,0.0,0.0,3576.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,0.0,0.0,1.0,1.0000399
