gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,target,prediction
0,0,55,0,1,1195,3,1,1,1,3,5,5,3,3,3,3,4,3,1,0,0.0,1,0.75015765
1,0,57,0,0,3743,2,2,2,2,3,5,4,5,5,5,5,5,5,4,2,0.0,1,0.990273
0,0,55,1,1,957,3,5,3,2,2,5,4,3,3,3,3,3,3,4,41,39.0,0,-0.030463953
0,0,66,1,1,346,3,5,3,2,4,5,5,1,1,3,1,4,1,5,1,0.0,0,-0.007673106
0,0,50,1,1,1460,1,5,1,1,3,5,5,2,2,1,2,4,2,3,21,0.0,0,0.022789303
1,0,52,0,0,3448,1,1,1,1,5,5,5,5,5,5,5,5,5,5,2,0.0,1,0.9875319
1,0,45,0,0,2788,0,0,0,1,2,5,4,2,2,2,2,3,2,5,39,33.0,1,1.1230155
0,0,52,0,0,296,3,3,4,3,4,5,5,5,5,5,5,3,5,4,25,23.0,1,1.0007339
0,0,67,1,1,296,2,4,5,2,4,5,5,2,2,5,2,5,2,4,40,49.0,0,-0.008851784
1,1,25,0,0,591,5,5,5,2,5,5,5,5,5,3,4,3,5,5,1,0.0,1,1.0271837
0,0,50,1,1,448,1,4,5,3,4,5,4,5,5,5,5,4,5,3,69,54.0,0,-0.008323211
0,0,32,0,0,1303,5,5,5,5,5,5,5,5,5,2,4,4,5,5,0,0.0,1,1.0175477
0,0,56,1,1,1157,3,4,3,3,4,5,5,1,1,3,1,5,1,3,0,0.0,0,0.0007857169
0,1,26,0,0,386,5,4,5,5,1,5,1,1,3,3,4,4,5,1,5,4.0,1,1.003908
0,0,51,1,1,409,3,5,3,3,3,5,5,3,3,3,5,5,3,4,70,68.0,0,-0.005668322
1,0,63,0,2,236,5,2,2,2,5,5,5,5,2,1,4,5,1,5,0,0.0,1,1.0467901
1,1,28,0,0,405,5,5,5,1,3,5,3,3,5,4,5,3,4,3,14,11.0,1,1.0012864
1,0,50,0,0,3550,5,5,5,5,2,5,4,4,4,4,4,5,4,5,0,0.0,1,1.0009886
1,0,60,0,0,3159,2,2,1,2,5,5,4,3,3,4,3,4,3,5,0,0.0,1,1.0385916
0,0,39,0,0,1543,3,3,3,3,4,5,4,4,4,4,4,4,4,4,0,0.0,1,1.0040556
1,0,51,0,0,1651,4,4,4,4,3,5,4,5,5,5,5,5,5,5,0,0.0,1,1.0008956
0,1,21,0,0,407,5,0,5,2,5,5,5,5,5,3,4,5,5,5,39,38.0,1,1.0409231
1,0,28,0,0,2597,1,1,1,1,5,5,5,5,4,5,4,3,5,5,6,1.0,1,1.0065472
1,1,37,0,0,214,5,5,5,4,5,5,5,5,4,5,4,4,5,5,0,0.0,1,0.93181384
1,0,56,0,0,3435,3,3,3,3,4,5,5,5,5,5,4,5,5,3,0,0.0,1,0.9935975
0,0,34,0,0,1668,4,4,4,4,3,5,4,4,4,4,4,4,4,5,0,0.0,1,0.9727143
0,0,66,1,1,883,1,3,1,3,5,5,4,5,5,1,5,2,5,3,44,52.0,0,-0.010763559
1,0,43,0,0,3576,4,4,4,4,5,5,5,4,4,5,4,5,4,4,0,0.0,1,1.0016196
0,0,38,0,1,224,5,5,5,5,5,5,5,5,5,4,5,3,4,5,4,9.0,1,1.0065813
0,0,63,1,1,634,4,4,4,2,3,5,5,3,3,4,2,3,3,3,0,0.0,0,0.30191225
0,0,60,1,1,1050,1,3,1,4,1,5,1,3,3,1,3,5,3,4,53,77.0,0,0.0067682303
1,0,35,0,0,867,4,4,4,4,3,5,5,5,5,5,5,5,5,5,0,0.0,1,1.00994
1,0,43,0,0,101,0,4,0,1,3,5,4,3,3,3,3,1,3,1,2,1.0,1,0.9213506
0,0,51,0,0,990,1,1,4,1,2,5,4,5,5,5,5,4,5,4,0,0.0,1,0.99881727
0,0,59,0,0,2400,2,2,2,2,5,5,5,4,5,4,5,5,5,5,0,0.0,1,1.0044451
1,0,59,0,0,3261,4,4,4,4,3,5,5,4,4,4,4,4,4,5,7,6.0,1,0.99625236
0,0,43,0,0,2899,0,0,0,5,4,5,5,2,2,2,2,3,2,4,6,0.0,1,1.0037913
1,0,24,1,1,1947,5,5,5,1,1,5,1,1,5,4,4,3,5,1,9,2.0,1,1.0172478
0,0,49,0,0,2063,2,2,5,2,5,5,5,3,3,3,3,5,3,3,0,0.0,1,1.0253923
0,0,62,1,1,834,2,5,2,4,3,5,4,3,3,2,3,4,3,5,0,0.0,0,-0.0024258257
0,1,21,0,1,468,5,0,5,4,1,5,4,1,4,2,4,3,5,1,30,19.0,1,1.0259618
0,0,52,1,1,931,2,4,2,4,4,5,4,3,3,2,3,5,3,3,9,0.0,0,-0.008553423
0,0,25,0,0,1754,1,1,1,1,5,5,5,5,4,2,5,4,5,5,5,3.0,1,1.0233908
0,0,51,0,1,1399,4,3,3,3,4,5,2,4,4,4,4,3,4,2,0,0.0,1,0.89838696
1,0,51,0,0,920,2,2,2,2,3,5,4,4,4,4,4,4,4,3,0,1.0,1,1.0092134
1,1,25,0,0,646,5,0,5,3,1,5,1,1,3,2,4,4,5,1,0,0.0,1,1.0298711
1,0,13,1,1,401,5,5,5,1,5,5,5,5,5,2,5,5,4,5,0,0.0,1,1.0163068
0,0,38,0,0,2570,4,4,4,4,2,5,5,3,3,3,3,3,3,3,0,0.0,1,1.0503458
0,0,44,0,0,735,2,2,2,2,4,5,4,5,5,5,5,5,5,4,0,0.0,1,0.9980227
1,0,40,0,0,2853,3,3,3,3,2,5,4,4,4,4,4,5,4,5,0,0.0,1,1.0007309
1,0,53,0,1,583,5,3,3,3,4,5,4,4,1,1,3,1,3,4,1,8.0,1,0.8828317
0,0,42,0,0,2500,5,5,5,5,2,5,4,5,5,5,5,4,5,5,85,75.0,1,1.0072371
1,0,25,0,1,1541,0,5,0,2,2,5,2,2,5,1,1,3,2,2,28,22.0,1,0.97870034
0,0,68,1,1,529,2,4,2,2,5,5,4,3,3,2,3,2,3,5,0,0.0,0,-0.020713767
0,0,51,0,0,2318,1,1,1,1,5,5,5,4,4,4,4,5,4,3,0,0.0,1,1.000066
0,0,37,0,0,1448,5,5,5,5,5,5,4,5,5,5,5,5,5,2,0,0.0,1,0.94891113
0,0,46,0,0,967,3,3,3,3,5,5,4,4,4,4,4,4,4,3,3,16.0,1,1.0014757
0,0,58,0,0,3529,5,5,4,5,4,5,4,4,4,4,4,4,4,5,9,2.0,1,1.0050225
1,0,46,0,1,163,5,4,4,4,5,5,5,5,1,4,2,1,2,5,0,0.0,1,1.0119704
0,0,47,0,0,999,3,3,3,3,2,5,4,5,5,5,5,5,5,4,0,0.0,1,0.99563193
0,1,24,0,1,2640,1,1,1,4,1,5,5,4,3,3,4,5,4,5,0,33.0,0,0.0039076624
0,0,43,0,0,3936,3,3,3,3,5,5,4,4,4,4,4,3,4,4,16,17.0,1,1.0049086
1,0,20,0,0,3372,3,3,3,3,5,5,5,5,4,4,3,1,1,5,5,0.0,1,1.0166954
0,0,53,1,1,366,2,4,2,2,3,5,5,2,2,2,2,1,2,5,83,83.0,0,0.02052231
0,0,50,1,1,1416,1,4,1,1,3,5,4,3,3,1,4,5,3,3,13,0.0,0,0.017198065
1,0,59,0,0,1971,0,4,0,2,3,5,5,2,2,2,2,3,2,4,0,0.0,1,1.0289943
1,0,35,0,1,119,5,5,3,5,5,5,5,5,5,2,3,1,2,5,0,0.0,1,1.049054
0,0,31,0,0,937,4,4,4,4,5,5,5,5,1,5,4,2,4,5,29,31.0,1,0.8518593
0,1,54,0,1,1031,5,5,5,4,4,5,4,4,5,3,1,5,3,4,0,8.0,1,0.98120224
0,0,40,1,2,641,5,4,5,4,4,5,4,4,3,2,4,5,5,4,13,0.0,1,1.0258896
1,0,45,0,0,628,3,3,3,3,2,5,4,5,5,5,5,4,5,5,0,0.0,1,0.9991326
1,0,29,0,0,594,2,2,4,2,5,5,5,5,5,2,5,3,5,5,0,4.0,1,0.9979402
1,0,34,0,0,247,0,0,0,3,4,5,5,3,3,1,1,4,3,5,0,0.0,1,1.0051082
1,0,63,0,0,2621,2,2,3,2,5,5,5,5,5,5,5,5,5,5,8,7.0,1,0.99222046
1,0,43,0,0,3048,5,5,5,5,4,5,5,2,2,2,2,3,2,3,0,0.0,1,1.0407186
1,0,32,0,0,3712,2,2,2,2,5,5,5,5,3,4,4,4,5,5,0,0.0,1,1.0083781
0,0,41,0,0,1624,2,2,2,2,4,5,5,5,5,5,5,3,5,5,0,0.0,1,0.992667
0,0,27,0,0,2227,4,4,4,4,5,5,5,5,3,4,5,3,5,5,0,0.0,1,1.0053692
0,0,23,0,0,3306,4,4,4,4,5,5,5,5,4,1,5,3,2,5,0,0.0,1,1.0130821
1,0,24,1,1,1448,5,2,5,3,3,5,3,3,3,4,4,1,3,3,0,4.0,1,0.9868089
1,0,20,0,0,862,3,3,3,3,5,5,5,5,4,4,4,5,4,5,0,9.0,1,0.98825383
0,0,49,0,0,3428,3,3,5,3,5,5,5,4,4,4,4,4,4,5,0,0.0,1,0.99485797
0,0,41,0,0,642,1,1,1,1,2,5,4,4,4,4,4,5,4,3,0,12.0,1,1.0028728
0,1,27,0,0,500,4,5,5,4,3,5,3,3,3,2,5,5,4,3,0,0.0,1,0.6875162
1,0,54,0,0,1013,5,5,5,5,5,5,4,2,2,2,2,5,2,3,9,3.0,1,1.0158885
0,0,45,0,0,1733,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,0.0,1,1.0080261
0,0,62,1,1,861,3,4,3,3,4,5,4,4,4,3,1,3,4,3,10,17.0,0,-0.030989794
0,0,26,0,0,3005,1,1,1,1,5,5,5,5,4,4,5,5,4,5,11,0.0,1,1.0017476
1,0,8,1,1,406,2,4,5,3,1,5,1,1,4,3,4,3,5,1,25,38.0,0,-0.02419234
0,0,61,0,1,272,4,5,5,5,2,5,4,4,4,4,4,1,4,2,0,0.0,1,0.8381633
0,0,53,1,1,338,1,5,4,3,2,5,5,4,4,4,3,3,4,4,0,0.0,0,-0.02662031
1,1,18,0,0,491,5,0,5,3,1,5,1,1,3,3,4,4,4,1,0,0.0,1,1.0113829
1,0,59,0,0,184,4,4,4,4,5,5,5,3,3,4,4,3,3,4,0,0.0,1,0.9942167
0,0,49,1,1,1440,3,4,3,4,4,5,5,1,1,3,1,5,1,3,25,38.0,0,0.009528921
1,0,60,0,0,2259,5,5,4,5,3,5,4,4,4,4,4,3,4,3,0,0.0,1,0.99990594
1,0,51,0,1,1217,5,1,5,1,5,5,5,2,3,5,3,5,3,5,0,7.0,1,1.0216819
1,0,51,0,1,2172,5,3,3,3,5,5,5,5,5,4,3,5,4,5,0,0.0,1,0.9345336
1,0,52,0,0,1897,4,4,4,4,3,5,4,4,4,4,4,4,4,3,8,10.0,1,0.97942877
0,0,29,1,1,781,5,4,5,5,4,5,4,4,4,5,4,4,4,4,0,0.0,1,0.99025345
1,0,48,0,0,1713,3,3,3,3,2,5,4,5,5,5,5,5,5,4,32,43.0,1,1.0002704
1,0,58,1,1,500,3,4,5,3,3,5,3,3,4,2,4,5,5,3,0,0.0,0,-0.00033116137
1,0,53,0,0,2277,3,2,3,3,2,5,5,4,4,4,4,5,4,5,7,1.0,1,0.9990001
1,0,49,0,0,258,4,4,2,4,4,5,4,4,4,4,4,4,4,4,0,0.0,1,0.9801929
1,0,50,0,0,1437,4,4,4,4,2,5,5,4,4,4,4,4,4,5,0,21.0,1,1.0097321
1,0,47,0,0,3136,2,2,2,2,3,5,4,3,3,4,3,5,3,3,0,0.0,1,1.0266302
1,0,60,0,0,526,1,1,1,1,1,5,1,4,4,4,4,4,4,1,0,0.0,1,1.0851382
1,1,21,0,0,89,4,0,5,1,3,5,3,3,4,4,5,5,4,3,0,0.0,1,0.97955525
1,0,65,0,0,479,2,2,5,2,3,5,4,5,5,5,5,5,5,3,11,13.0,1,0.9999685
1,0,35,0,0,3153,3,3,3,3,1,5,5,5,5,4,5,3,5,4,81,73.0,1,0.9478079
0,0,59,0,0,258,5,5,2,5,3,5,5,5,5,5,5,3,5,5,10,12.0,1,0.9932435
1,0,49,0,0,1188,2,2,2,2,4,5,5,4,4,4,4,3,4,5,8,23.0,1,1.0107129
0,0,29,1,1,1464,5,5,5,3,4,5,4,4,5,5,5,4,4,4,30,6.0,1,1.0059053
1,1,25,0,0,1235,5,5,5,3,4,5,1,4,3,2,5,3,4,4,10,0.0,1,1.052151
0,0,46,0,0,2294,1,1,1,1,3,5,4,2,2,2,2,4,2,5,0,0.0,1,1.0354077
1,0,52,0,0,2342,5,5,5,5,4,5,4,4,4,4,4,4,4,3,0,0.0,1,1.0005361
1,0,21,1,0,862,5,4,5,2,2,5,5,2,4,4,5,3,5,2,2,0.0,1,1.0180142
0,0,22,0,0,3652,5,5,5,5,5,5,5,5,2,2,1,2,1,5,0,0.0,1,1.0724428
1,0,36,0,0,670,2,2,2,2,3,5,4,4,4,5,4,4,4,5,10,16.0,1,0.9987079
1,0,54,0,0,874,3,2,3,3,3,5,5,4,4,4,4,4,4,5,2,0.0,1,1.0055457
1,0,60,0,0,1587,5,2,5,5,3,5,4,5,5,5,5,4,5,5,0,0.0,1,0.9827863
1,1,27,0,0,1258,5,5,5,4,1,5,1,1,5,4,5,3,4,1,0,0.0,1,1.0265988
1,0,31,0,0,3695,1,1,1,1,5,5,5,5,5,4,5,3,5,5,13,40.0,1,1.0099018
1,0,31,0,0,873,4,4,4,4,5,5,5,5,5,5,4,5,5,5,3,3.0,1,1.0205079
0,0,9,0,0,1337,5,5,5,5,5,5,5,5,5,3,4,4,4,5,4,0.0,1,1.0030537
0,0,42,0,0,2751,4,4,4,4,3,5,5,4,4,4,4,5,4,4,17,22.0,1,1.0083352
0,0,55,0,0,1688,2,2,2,2,2,5,5,5,5,5,5,4,5,3,0,0.0,1,0.99262214
1,0,47,0,0,2182,0,5,0,4,3,5,4,3,3,3,3,5,3,4,21,24.0,1,0.9910364
0,0,58,0,0,222,5,5,5,5,3,5,5,5,5,4,5,4,5,4,0,0.0,1,0.9996015
1,0,40,1,1,2504,4,5,5,1,4,5,4,4,2,3,3,2,4,4,0,0.0,0,0.24569657
1,0,47,1,0,1437,0,4,0,3,5,5,4,1,1,0,1,4,1,3,0,0.0,1,0.9915925
1,0,59,0,0,762,1,1,1,1,5,5,5,3,3,3,3,3,3,3,0,0.0,1,1.0496752
0,0,50,0,0,946,4,4,4,4,3,5,5,4,4,4,4,5,4,4,51,44.0,1,1.0073987
0,0,40,0,0,1937,3,3,3,3,2,5,4,4,4,4,4,4,4,4,0,0.0,1,1.0032688
0,0,23,0,0,2520,1,1,1,1,5,5,5,5,2,5,4,1,4,5,0,0.0,1,0.9818981
0,0,67,1,1,948,2,0,2,4,2,5,5,5,5,2,5,4,5,5,18,24.0,0,-0.019766996
0,1,22,0,1,1723,5,5,5,5,2,5,2,2,4,4,4,3,4,2,0,0.0,1,1.0179656
0,0,69,1,2,936,3,5,3,1,4,5,4,3,3,3,3,3,3,5,1,0.0,0,-0.015697531
1,0,42,0,0,3376,5,5,5,5,3,5,4,5,5,5,5,5,5,4,69,55.0,1,0.9993016
0,0,35,0,0,577,2,2,2,2,5,5,4,4,4,4,4,5,4,5,21,7.0,1,0.99780905
1,0,45,0,1,250,5,2,3,2,5,5,5,5,3,4,5,3,4,5,0,0.0,1,1.0056034
0,0,60,0,0,1521,3,3,3,3,5,5,5,4,5,5,5,5,5,5,166,264.0,1,1.0186582
1,0,45,0,0,3469,4,4,4,4,2,5,5,4,4,4,4,3,4,3,0,0.0,1,1.0010653
1,0,57,0,0,845,5,5,5,5,3,5,4,4,4,4,4,3,4,5,0,0.0,1,1.0071795
1,0,48,0,0,3478,3,3,3,3,5,5,5,3,3,3,3,3,3,4,0,9.0,1,1.0011725
0,0,43,0,1,262,5,3,3,3,4,5,1,5,5,5,5,1,5,3,0,0.0,1,1.05839
0,0,35,0,0,2565,5,2,5,5,5,5,5,3,5,5,5,5,3,5,177,149.0,1,0.9923699
1,0,22,0,1,1400,4,5,5,5,4,5,4,4,2,1,3,1,3,4,2,0.0,1,0.7794569
0,0,22,1,1,896,4,4,5,3,4,5,3,4,1,3,3,3,3,4,12,0.0,0,0.27472597
1,0,43,0,0,2640,4,4,4,4,5,5,5,2,4,4,1,5,4,5,3,10.0,1,0.9940719
0,0,42,1,2,373,1,4,1,4,4,5,4,1,1,1,1,5,1,3,6,10.0,0,-0.004891198
0,0,30,0,0,679,2,2,2,2,5,5,5,5,4,5,4,3,4,5,0,0.0,1,0.9924458
1,0,41,0,0,192,5,5,5,5,4,5,5,4,4,4,4,3,4,5,6,0.0,1,0.9976685
0,0,45,0,0,476,4,4,4,4,5,5,5,4,4,4,4,5,4,4,60,53.0,1,1.0059975
1,0,38,0,0,334,3,3,3,3,2,5,4,4,4,4,4,4,4,4,25,45.0,1,0.9932046
0,0,67,1,0,304,1,5,1,1,3,5,4,4,4,1,4,5,4,3,0,0.0,0,-0.03315514
0,0,49,0,0,377,4,4,4,4,3,5,5,5,5,5,5,3,5,4,13,6.0,1,1.001971
1,0,34,0,0,481,2,2,2,2,5,5,5,5,5,5,5,3,5,3,2,14.0,1,1.0071731
0,0,68,1,1,748,2,3,2,2,3,5,3,2,2,2,4,2,2,4,0,0.0,0,-0.008069569
1,0,35,0,0,3036,1,1,4,1,4,5,5,5,5,5,5,3,5,5,0,5.0,1,1.0008124
1,0,30,0,0,2560,3,3,3,3,5,5,5,5,1,5,1,2,5,5,48,47.0,1,1.0860554
1,0,55,0,1,334,5,4,3,4,5,5,5,5,4,4,5,5,4,5,5,6.0,1,1.0096358
1,0,42,0,1,369,5,4,4,4,5,5,5,5,2,5,5,5,4,5,0,0.0,1,1.0198154
1,0,67,0,0,187,0,4,0,1,4,5,4,4,4,4,4,3,4,3,0,0.0,1,0.9710233
0,0,46,1,1,1085,3,4,3,4,4,5,5,2,2,3,2,3,2,4,0,0.0,0,0.0058101662
1,0,52,0,0,1564,1,1,1,1,5,5,5,3,3,3,3,3,3,5,0,0.0,1,1.0518371
1,0,45,0,0,3124,2,2,2,2,5,5,5,4,3,5,4,5,5,5,139,134.0,1,1.0160031
1,0,23,0,0,3414,2,2,2,2,5,5,5,5,5,5,5,3,5,5,1,0.0,1,1.0154666
1,0,47,0,0,551,4,4,4,4,4,5,5,3,3,4,3,5,3,4,0,0.0,1,0.99256706
0,0,48,0,0,669,2,5,2,2,4,5,4,5,5,5,5,4,5,3,116,110.0,1,1.0004077
0,0,45,0,0,2103,5,5,5,5,4,5,4,4,4,5,4,5,4,3,0,0.0,1,0.99734175
1,1,23,0,0,883,5,4,5,3,5,5,3,5,4,4,5,4,4,5,0,0.0,1,0.9934726
1,1,26,0,0,216,5,0,5,3,4,5,4,4,4,4,1,5,2,4,3,5.0,1,0.96564007
0,0,48,0,0,2160,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,0.0,1,1.0009886
1,0,42,0,0,247,1,1,1,1,4,5,5,4,4,4,4,3,4,3,0,4.0,1,1.0061259
1,0,46,0,0,1598,3,3,3,3,4,5,4,5,5,5,4,3,5,5,11,12.0,1,1.0085384
0,0,40,0,0,621,5,5,5,5,2,5,4,5,5,5,5,3,5,4,0,3.0,1,0.9985919
1,0,47,0,1,1004,5,3,3,3,4,5,4,4,2,4,5,3,4,4,7,0.0,1,0.9879739
1,0,28,0,0,883,2,2,2,2,5,5,5,5,3,3,5,4,4,5,18,6.0,1,1.0215406
1,0,38,0,0,2386,5,5,5,5,1,5,2,4,4,4,4,4,4,5,0,0.0,1,1.0557781
0,0,32,0,0,2861,3,3,3,3,5,5,4,5,1,5,5,1,5,5,0,4.0,1,1.0916234
1,0,60,0,0,148,3,3,3,3,5,5,5,4,4,4,5,3,4,4,9,11.0,1,1.0258143
0,0,67,1,1,761,2,5,2,4,2,5,5,5,5,2,5,3,5,3,0,0.0,0,-0.002728532
1,1,25,0,0,236,5,0,5,4,1,5,1,1,4,5,5,5,5,1,3,0.0,1,1.0346969
0,0,29,0,0,3877,2,2,4,2,5,5,5,5,5,5,5,4,5,5,5,3.0,1,1.006631
1,0,18,1,1,1855,4,5,5,5,4,5,1,4,3,3,2,5,5,4,0,0.0,0,0.19567817
1,0,59,0,0,184,0,5,0,2,2,5,5,3,3,3,3,4,3,4,9,0.0,1,1.0066031
1,0,60,0,0,628,2,2,2,2,3,5,5,4,4,4,4,5,4,4,5,0.0,1,1.0021217
0,0,18,0,1,646,5,3,3,3,5,5,5,5,3,2,1,2,4,5,3,0.0,1,1.0113444
0,0,51,0,0,2865,3,3,3,3,5,5,4,4,4,4,4,3,4,5,12,0.0,1,1.0103511
0,0,53,0,0,2811,5,5,5,5,5,5,5,5,5,5,5,5,5,4,65,48.0,1,1.0028847
0,0,28,0,0,2399,3,3,3,3,4,5,4,4,5,3,4,4,5,4,19,0.0,1,1.0201494
0,0,31,0,0,2110,2,2,5,2,5,5,5,5,4,2,5,3,4,5,0,0.0,1,1.027303
1,0,40,0,2,447,5,5,5,5,5,5,5,5,2,3,1,5,1,5,0,0.0,1,1.0044966
1,0,47,0,0,3094,4,1,4,4,3,5,5,4,4,4,4,5,4,4,0,0.0,1,0.9807246
0,0,59,0,0,1618,1,4,1,1,5,5,5,4,4,4,4,4,4,3,0,0.0,1,0.99605334
0,0,33,0,0,2774,2,2,2,2,4,5,5,2,2,2,2,4,2,3,0,0.0,1,0.9975091
0,0,44,0,0,1800,1,1,1,1,4,5,5,4,4,4,4,4,4,4,0,0.0,1,1.0054798
1,1,37,0,0,108,5,5,5,5,3,5,3,3,3,2,5,5,5,3,0,5.0,1,1.020416
1,0,44,0,0,3331,3,3,3,3,5,5,5,4,4,4,4,4,4,5,0,12.0,1,1.0104041
0,0,40,0,0,837,1,1,1,1,4,5,4,5,5,5,5,5,5,4,0,0.0,1,0.9963925
0,0,47,0,0,2176,3,3,3,3,4,5,4,5,5,5,5,4,5,3,61,40.0,1,1.0034041
0,1,21,0,0,448,5,0,5,4,4,5,5,4,4,3,2,4,3,4,8,11.0,1,0.8923979
1,0,33,0,0,2908,3,3,3,3,5,5,5,5,3,4,4,5,4,5,0,0.0,1,0.9904747
1,0,15,1,1,237,5,5,5,2,2,5,2,2,3,2,4,5,4,2,0,0.0,1,0.9722296
0,0,59,0,0,3803,5,5,5,5,3,5,4,3,3,4,3,5,3,3,0,0.0,1,1.0169454
0,0,58,0,0,1605,4,4,3,4,2,5,5,3,3,3,3,4,3,5,5,0.0,1,1.03823
0,0,19,1,1,763,5,5,5,2,4,5,4,4,3,4,5,3,4,4,0,0.0,1,0.99183285
0,0,49,0,1,261,4,5,5,5,1,5,2,4,4,4,4,4,4,4,0,0.0,1,0.89039576
0,0,36,0,0,1217,3,3,3,3,2,5,5,4,4,4,4,4,4,4,13,0.0,1,1.0036063
0,0,25,1,1,4963,2,5,2,4,2,5,2,5,3,4,4,2,3,2,0,0.0,0,0.022946201
1,0,43,0,0,1815,3,3,3,3,3,5,4,5,5,5,5,5,5,4,0,0.0,1,0.9913571
0,0,45,0,0,3709,5,5,5,5,2,5,5,4,4,4,4,3,4,3,0,0.0,1,0.9991311
0,0,32,0,1,174,5,4,5,4,5,5,5,5,1,1,2,2,2,5,0,0.0,1,1.0319874
1,0,40,1,1,650,5,4,5,3,3,5,3,3,5,1,3,3,2,3,0,0.0,1,1.0317365
0,0,40,0,0,2475,5,5,5,5,5,5,5,3,3,3,5,5,4,5,4,0.0,1,1.0141199
0,0,51,0,0,852,1,2,1,1,4,5,5,4,4,5,4,4,4,3,0,0.0,1,1.0071106
1,0,48,0,0,1597,1,1,1,1,2,5,4,5,5,4,5,4,5,5,0,0.0,1,0.9967538
1,0,56,0,0,2805,4,4,4,4,5,5,5,5,5,5,5,3,5,5,84,75.0,1,1.007182
0,0,51,0,0,2611,2,2,2,2,2,5,5,4,4,4,4,5,4,5,41,20.0,1,1.006655
1,0,40,0,0,2694,1,1,1,1,2,5,5,4,4,4,4,4,4,3,0,0.0,1,1.005059
0,0,39,0,0,2329,5,5,5,5,4,5,1,4,4,4,5,2,4,2,0,0.0,1,1.0225633
0,0,49,0,2,370,2,3,2,3,4,5,3,2,2,2,2,5,2,1,0,0.0,1,0.8657585
0,0,70,1,2,294,2,4,2,1,5,5,4,2,2,2,2,3,2,5,0,0.0,0,-0.015821533
0,1,62,0,1,86,4,0,5,5,3,5,1,3,1,2,1,1,3,3,67,81.0,1,0.5590565
0,0,25,0,0,1563,4,4,4,4,4,5,4,4,5,3,4,4,3,4,0,0.0,1,0.9134029
0,0,57,0,0,2099,5,5,5,5,2,5,4,4,4,4,4,5,4,4,0,0.0,1,0.99489737
1,0,45,0,0,624,5,5,5,5,5,5,5,3,3,3,3,3,3,5,0,0.0,1,1.0202659
0,0,57,0,0,2195,0,0,0,5,2,5,4,4,4,2,2,3,4,4,0,0.0,1,0.98968214
1,0,22,0,0,1750,5,5,3,5,5,5,5,5,4,3,4,5,4,5,0,0.0,1,0.9667026
0,0,43,0,0,3527,5,5,5,5,4,5,5,4,4,4,4,3,4,3,0,0.0,1,0.9991311
1,0,55,0,1,199,5,3,3,3,5,5,5,5,1,4,3,4,5,5,40,40.0,1,0.98462
0,0,39,0,0,3026,1,1,1,1,3,5,5,5,5,5,5,4,5,4,7,0.0,1,0.9953715
0,0,50,1,1,1999,1,5,1,2,3,5,5,5,5,1,5,4,5,5,26,19.0,0,-0.005336982
0,0,57,1,1,679,4,5,4,4,5,5,4,4,4,4,4,5,4,5,1,24.0,0,0.1286957
0,0,60,0,0,3215,5,1,5,5,2,5,4,4,4,4,4,4,4,5,0,0.0,1,0.98697895
0,0,50,0,0,1913,3,3,2,3,2,5,4,4,4,4,4,3,4,5,0,14.0,1,1.0116985
0,0,51,0,0,3061,4,4,4,4,5,5,4,5,5,5,5,5,5,4,40,46.0,1,1.0060462
1,0,43,0,0,3146,0,0,0,1,2,5,4,5,5,5,5,3,5,4,0,0.0,1,0.9937848
1,0,36,0,0,1011,3,3,3,3,3,5,5,4,4,5,4,5,4,4,11,0.0,1,0.99630046
1,0,53,0,0,715,1,1,2,1,4,5,5,4,4,4,4,3,4,3,5,8.0,1,1.0052328
0,0,59,0,0,2149,3,3,3,3,3,5,1,4,4,4,4,2,4,3,0,0.0,1,1.1196141
1,0,58,0,0,464,3,3,3,3,4,5,5,4,4,4,4,4,4,3,19,29.0,1,1.0111647
0,0,38,1,1,666,5,0,5,4,3,5,3,3,4,3,5,5,5,3,0,0.0,1,0.99558496
1,0,46,0,0,2358,1,1,1,1,3,5,5,4,4,4,4,4,4,4,0,0.0,1,1.0053236
1,0,58,0,0,1953,3,5,3,3,4,5,4,3,3,3,3,5,3,5,0,0.0,1,0.9697913
1,1,23,0,0,590,5,0,5,3,4,5,4,4,4,4,4,4,4,4,0,2.0,1,1.00049
1,0,46,0,0,510,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0.0,1,0.99780726
1,0,44,0,1,351,5,2,2,2,5,5,5,5,3,3,3,4,2,5,0,0.0,1,1.0066928
0,0,43,0,0,1430,5,5,5,5,4,5,4,3,3,4,3,3,3,5,106,119.0,1,1.0678036
1,0,41,0,0,3306,5,5,5,5,1,5,4,5,5,5,5,2,5,2,28,24.0,1,0.94878536
0,0,59,0,0,3660,0,4,0,1,3,5,5,4,4,4,4,4,4,3,0,0.0,1,1.0003208
1,0,40,0,0,2475,4,4,4,4,5,5,4,4,4,4,4,5,4,4,1,0.0,1,0.9936981
0,0,35,0,0,1562,4,4,4,4,2,5,4,4,4,4,4,4,4,4,12,31.0,1,0.9588598
