gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on-board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes
1,0,55,0,0,867,4,4,4,4,3,4,5,4,4,4,4,4,4,4,122,128.0
0,0,49,0,0,3213,4,3,3,3,3,4,4,1,1,1,4,1,1,3,68,59.0
0,0,51,0,2,990,5,4,4,4,2,5,4,5,5,5,5,4,5,5,0,0.0
1,0,45,0,0,651,3,3,3,3,2,4,4,4,4,4,4,3,4,4,32,16.0
0,1,24,0,0,404,5,5,5,3,2,5,2,2,5,4,4,3,4,2,0,0.0
0,0,43,0,1,441,2,3,3,3,5,5,3,2,2,2,2,1,2,3,106,110.0
1,1,22,0,0,315,5,0,5,3,4,5,4,4,4,5,4,3,4,4,0,2.0
1,0,25,0,0,2922,1,1,1,1,5,5,5,5,3,3,4,5,5,5,16,14.0
1,0,42,1,1,1310,4,4,4,4,4,5,3,5,3,4,5,3,3,3,183,183.0
0,0,42,0,0,247,3,3,3,3,4,4,5,5,5,5,5,3,5,3,0,0.0
1,0,50,0,1,192,4,2,2,2,4,4,4,4,3,2,5,4,4,4,6,0.0
0,1,40,0,0,666,4,4,4,4,2,4,2,2,5,3,4,5,4,2,0,0.0
0,0,45,0,0,373,1,1,4,1,5,5,5,4,4,4,4,4,4,5,98,105.0
1,0,50,0,0,229,2,4,4,4,5,4,3,2,2,2,2,1,2,1,0,0.0
1,0,19,1,1,728,3,5,4,3,2,4,2,2,1,4,2,3,5,2,0,17.0
1,0,65,0,0,187,2,2,2,2,3,5,4,4,4,4,5,4,4,3,0,0.0
0,1,20,0,1,861,2,2,2,3,2,4,4,2,4,2,2,4,4,4,131,108.0
1,0,19,1,1,978,4,4,4,3,5,4,5,5,3,2,4,5,4,5,0,0.0
0,0,64,1,1,1119,4,5,3,1,2,5,4,4,4,3,4,4,4,4,0,1.0
0,0,48,1,1,156,1,2,1,3,4,4,4,3,3,1,3,1,3,3,0,3.0
0,0,58,0,0,366,1,1,2,1,5,5,4,3,3,3,3,4,3,3,0,0.0
0,0,17,1,1,460,4,2,4,4,2,4,2,2,3,2,4,4,3,2,9,0.0
1,0,55,0,0,1020,3,3,2,3,3,4,4,4,4,4,4,4,4,4,0,0.0
0,0,36,0,0,3669,4,4,4,4,4,4,4,4,4,5,4,3,4,5,0,0.0
1,0,30,0,2,2777,4,4,4,4,4,4,4,4,1,3,4,5,1,4,0,0.0
1,0,51,0,0,2228,0,0,0,4,4,4,4,1,1,1,1,3,1,5,1,0.0
0,0,40,0,0,2887,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,0.0
0,1,40,0,0,359,3,4,4,1,5,4,5,5,4,5,4,4,4,5,35,30.0
0,0,35,1,1,862,4,3,4,3,5,4,5,5,3,3,4,4,3,5,12,2.0
1,0,48,0,1,964,4,2,2,2,4,4,4,4,5,2,5,2,4,4,8,0.0
1,0,46,0,0,1548,1,3,1,1,2,4,4,5,5,4,5,3,5,4,74,85.0
0,0,65,1,2,759,1,5,1,3,5,4,4,5,5,1,5,4,5,4,10,2.0
0,0,56,0,0,544,4,4,4,4,3,5,4,4,4,4,4,3,4,5,8,10.0
0,0,49,0,0,3636,1,1,1,1,5,4,5,5,5,4,5,5,5,5,0,0.0
1,0,30,0,2,925,5,3,5,3,5,5,5,5,5,3,5,5,1,5,5,6.0
1,0,55,0,0,1724,2,2,3,2,5,4,5,5,5,5,5,4,5,4,3,0.0
0,0,18,1,1,1947,4,5,4,2,3,4,3,3,5,3,4,3,5,3,0,3.0
0,0,53,0,0,2489,2,2,5,2,1,5,1,5,5,4,5,3,5,5,0,0.0
1,0,50,0,0,3447,3,3,3,3,4,5,5,4,4,4,4,3,4,4,8,0.0
0,0,56,0,1,909,3,5,5,5,1,4,4,3,3,3,3,2,3,2,0,0.0
1,0,39,0,0,2540,0,4,0,5,5,4,5,4,4,4,4,4,4,4,14,11.0
0,0,21,0,0,3461,3,3,3,3,5,5,5,5,4,4,1,2,4,5,32,30.0
0,0,45,1,2,223,1,4,0,2,3,4,4,5,5,0,1,4,5,4,86,76.0
1,1,27,0,1,1598,5,5,5,3,3,5,1,3,1,4,4,3,3,3,48,76.0
0,0,40,0,0,3080,4,4,4,4,4,5,5,3,3,3,3,5,3,5,0,0.0
1,1,45,0,0,594,5,5,5,4,5,5,5,5,5,3,4,4,4,5,0,7.0
1,1,28,0,1,859,3,4,4,3,5,4,5,5,4,3,4,5,4,5,0,7.0
0,0,41,0,0,1084,5,5,2,5,5,5,4,4,4,4,4,4,4,4,0,0.0
0,0,42,0,0,2248,5,5,3,5,3,4,1,5,5,5,5,1,5,1,1,0.0
1,1,22,0,1,912,4,4,4,5,4,4,4,4,5,5,5,5,4,4,0,0.0
1,0,52,0,0,1578,5,5,4,5,4,5,5,4,4,5,4,5,4,4,0,0.0
0,0,51,0,0,3895,1,1,1,1,5,5,5,5,5,5,5,5,5,5,2,0.0
0,0,45,0,1,371,5,5,5,5,5,5,5,3,5,3,4,5,1,5,133,120.0
1,0,27,0,0,528,2,2,2,2,5,5,5,5,3,4,1,1,5,5,0,0.0
0,0,16,1,1,1407,4,2,4,3,3,4,3,3,2,3,4,1,3,3,0,0.0
0,1,25,0,1,618,5,0,5,3,1,5,1,1,1,3,4,5,2,1,4,0.0
1,0,56,0,0,1886,1,1,1,1,4,5,4,5,5,5,5,4,5,5,0,0.0
1,0,38,0,0,2218,5,5,3,5,5,4,4,4,4,4,4,4,4,4,0,0.0
0,0,54,1,1,331,2,5,2,1,4,4,4,3,3,2,3,5,3,3,28,17.0
1,0,47,0,0,1919,3,3,3,3,5,5,4,5,5,5,5,3,5,5,3,5.0
0,0,52,0,0,1719,4,4,4,4,3,5,5,5,5,5,5,5,5,5,0,0.0
1,0,60,0,0,507,2,2,2,2,3,5,4,5,5,5,5,3,5,3,0,0.0
0,0,56,1,1,1587,4,5,4,3,4,4,4,4,4,4,4,3,4,3,4,0.0
1,0,44,0,0,3293,2,2,2,2,3,4,5,5,5,5,5,5,5,4,1,0.0
1,0,55,0,0,2342,4,3,4,4,5,5,4,4,4,4,4,4,4,5,51,52.0
0,0,45,1,1,580,2,4,2,1,5,5,4,5,5,2,1,3,5,3,28,24.0
0,0,48,1,1,1747,3,4,3,3,3,4,4,4,2,3,4,4,3,4,178,149.0
0,0,49,0,2,370,2,3,2,3,4,5,3,2,2,2,2,5,2,1,0,0.0
1,0,57,0,0,3694,0,5,0,1,1,5,1,5,5,5,5,1,5,3,0,0.0
1,0,26,0,0,2419,1,1,1,1,5,5,5,5,4,3,5,3,4,5,10,2.0
1,0,48,0,0,3584,2,5,2,2,3,4,4,5,5,5,5,5,5,3,0,0.0
1,0,35,0,1,780,5,2,2,2,5,5,5,5,4,4,2,4,1,5,30,39.0
0,0,59,0,0,270,1,1,1,1,3,4,5,3,3,4,3,5,3,5,0,0.0
0,0,42,0,0,1736,1,1,1,1,4,4,4,4,4,4,4,5,4,4,0,16.0
1,0,44,0,0,2288,2,2,2,2,5,5,5,5,5,4,5,3,5,3,0,0.0
0,0,58,0,0,1634,2,2,2,2,2,4,4,4,4,4,4,3,4,5,2,3.0
0,0,34,0,0,3428,1,1,5,1,4,5,5,3,3,3,3,4,3,3,0,5.0
0,0,54,1,1,453,2,4,2,3,2,5,4,5,5,2,2,4,5,5,6,0.0
0,0,38,0,2,163,4,2,2,2,4,4,4,4,4,3,5,5,1,4,12,32.0
0,0,65,1,1,1010,1,4,1,1,5,4,5,3,3,1,3,1,3,5,0,0.0
1,0,52,0,0,3132,5,5,5,5,3,4,5,4,4,4,4,5,4,5,0,2.0
1,0,19,1,1,2454,3,4,3,1,3,4,4,3,2,5,5,4,3,4,0,0.0
0,0,36,0,0,2381,2,2,3,2,4,4,4,3,3,5,5,4,3,4,4,3.0
1,0,33,0,0,1865,4,4,4,4,5,5,5,5,5,4,3,4,4,5,81,42.0
1,0,44,0,2,96,4,1,1,1,4,4,4,4,4,3,3,3,4,4,0,1.0
0,0,43,0,1,1744,3,1,1,1,2,4,3,3,3,3,3,4,3,2,0,0.0
1,0,59,0,0,1389,4,4,4,4,5,5,4,5,5,5,5,4,5,5,0,0.0
1,1,30,0,0,980,4,4,4,3,4,4,4,4,5,4,5,5,5,4,0,0.0
1,0,33,0,0,337,1,1,1,1,4,4,4,4,4,4,5,5,5,4,0,0.0
0,0,57,1,2,862,1,5,2,2,2,4,5,2,2,2,2,3,2,5,10,0.0
0,1,42,0,0,2475,2,3,3,3,2,5,5,3,4,4,4,5,3,5,0,0.0
1,0,60,0,0,248,0,0,0,1,5,4,5,1,1,1,1,3,1,4,0,5.0
0,0,20,0,0,2247,4,4,4,4,5,5,5,5,5,2,4,5,4,5,0,0.0
1,0,32,0,1,160,4,1,1,1,4,4,4,4,5,5,3,4,4,4,0,0.0
0,0,63,1,2,391,1,4,1,1,3,5,5,4,4,1,4,4,4,5,40,63.0
0,0,62,0,0,1024,4,1,1,1,1,4,3,4,4,3,4,3,4,2,29,35.0
1,0,55,0,0,842,5,5,5,5,3,5,5,4,4,4,4,3,4,3,2,0.0
0,1,29,0,0,414,5,5,5,4,1,5,1,1,4,3,4,4,4,1,0,0.0
1,0,53,0,0,651,2,2,2,2,2,5,5,4,4,4,4,5,4,5,7,0.0
1,0,49,0,0,1605,2,2,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0
1,0,34,0,0,3144,4,4,4,4,3,5,4,5,5,5,5,5,5,1,3,0.0
1,0,24,1,1,1947,5,5,5,1,1,5,1,1,5,4,4,3,5,1,9,2.0
0,0,62,1,1,466,1,5,1,1,4,5,5,2,2,1,2,4,2,4,0,0.0
0,0,25,0,0,925,4,4,4,4,4,5,4,4,3,2,3,3,5,4,3,0.0
1,0,35,0,0,2632,2,2,2,2,4,4,4,2,3,2,5,4,2,4,74,190.0
0,0,52,0,0,3424,1,1,1,1,5,5,4,4,4,4,5,4,4,3,21,45.0
1,0,51,0,0,3376,2,2,2,2,2,5,5,5,5,5,5,4,5,5,6,7.0
1,0,57,0,0,3176,3,3,4,3,3,5,5,5,5,5,4,3,5,4,0,0.0
1,0,43,1,1,190,4,5,4,2,4,4,4,4,3,4,4,5,5,4,0,0.0
1,0,33,0,0,2123,2,2,2,2,4,4,4,4,4,2,5,3,5,4,21,11.0
0,0,38,0,1,591,4,5,5,5,4,4,4,4,3,2,4,1,4,4,0,7.0
0,0,45,0,0,919,2,2,2,2,3,4,5,5,5,5,5,3,5,3,0,7.0
1,1,21,0,1,373,4,0,4,5,2,4,2,2,2,4,4,2,3,2,0,0.0
0,0,47,0,0,594,3,3,3,3,3,5,5,5,5,5,5,5,5,4,0,0.0
1,0,53,0,0,469,1,1,1,1,2,4,5,3,3,4,3,5,3,4,3,0.0
1,0,31,0,0,602,3,3,3,3,4,4,4,4,4,4,5,3,3,4,41,44.0
1,0,54,0,0,3960,4,4,1,4,3,4,5,5,5,5,5,4,5,3,0,0.0
0,0,47,1,1,643,2,5,2,3,5,4,4,2,2,2,2,3,2,4,0,0.0
0,0,55,0,0,2419,5,5,5,5,1,5,5,3,3,4,3,1,3,4,4,1.0
1,0,45,0,0,73,4,2,3,2,2,4,4,4,4,4,4,1,4,1,87,87.0
0,0,54,0,1,645,1,2,2,2,1,4,4,1,1,1,1,4,1,2,0,0.0
0,0,39,0,0,3898,2,2,2,2,3,5,4,4,4,4,4,5,4,4,8,0.0
0,0,53,0,0,120,3,3,3,3,3,5,5,4,4,4,5,3,4,3,0,0.0
0,0,57,0,0,3321,1,1,4,1,5,5,4,4,4,4,4,5,4,4,0,0.0
1,0,60,0,0,2355,0,0,0,3,3,4,5,1,1,1,1,4,1,4,29,38.0
1,0,58,0,0,316,1,1,1,1,5,5,4,5,5,5,5,5,5,3,0,0.0
0,0,57,0,0,1788,2,2,2,2,3,5,5,4,4,4,4,3,4,5,0,12.0
0,0,37,1,0,1258,3,4,3,2,5,5,4,3,3,3,2,5,3,4,65,90.0
0,0,21,1,1,369,3,3,4,2,4,4,4,4,3,3,2,2,3,4,0,0.0
1,0,57,0,0,3070,2,2,2,2,5,4,4,4,4,4,4,5,4,4,0,0.0
1,1,35,0,0,280,4,4,4,3,1,4,1,1,2,4,3,1,3,1,0,0.0
0,0,35,0,0,262,4,4,4,4,5,4,2,5,5,5,5,3,5,1,52,44.0
1,1,25,0,0,502,4,5,4,1,4,4,4,4,4,3,5,4,4,4,7,9.0
1,0,27,1,1,1703,4,3,4,4,2,4,2,2,3,1,3,5,3,2,0,0.0
0,0,26,1,1,1605,1,5,0,3,0,5,5,5,3,4,3,5,1,5,196,169.0
1,0,45,0,0,1165,2,2,3,2,4,4,4,5,5,4,5,3,5,4,65,91.0
1,1,14,0,1,926,3,4,4,3,2,4,1,2,2,4,4,1,3,2,2,0.0
0,0,38,0,0,501,4,4,4,4,5,5,4,4,4,4,4,3,4,2,0,0.0
0,0,50,1,1,1999,1,5,1,2,3,5,5,5,5,1,5,4,5,5,26,19.0
1,0,29,0,0,1276,1,1,1,1,5,5,5,5,3,5,4,4,5,5,46,28.0
1,1,39,0,0,668,4,4,4,1,4,5,5,5,5,4,5,5,3,5,430,438.0
1,0,30,0,0,3375,4,4,4,4,5,5,5,5,3,1,2,2,3,5,101,97.0
0,0,37,0,0,3354,2,2,4,2,3,5,5,5,5,5,5,5,5,4,53,56.0
1,1,11,0,0,1105,5,5,5,3,2,5,2,2,2,2,2,5,4,2,0,0.0
1,0,36,0,0,1242,4,4,4,4,2,5,4,5,5,5,5,4,5,5,0,0.0
0,0,51,0,0,332,5,5,5,5,5,4,4,4,4,4,4,3,4,4,0,0.0
1,0,50,0,0,1061,5,5,5,5,5,5,4,4,4,4,4,4,4,3,0,13.0
0,0,19,0,0,228,4,4,4,4,3,4,3,3,1,3,5,5,3,3,51,42.0
1,0,26,0,1,984,3,1,3,1,3,4,5,3,2,4,4,5,4,3,9,0.0
0,0,58,0,0,1794,1,1,1,1,2,4,5,4,4,4,4,5,4,4,1,0.0
0,0,10,0,2,820,5,3,2,2,5,5,4,5,1,5,4,5,5,5,0,0.0
0,0,44,0,0,1909,4,4,4,4,2,4,4,5,5,5,4,3,5,5,10,0.0
0,0,69,1,1,1013,3,3,3,1,2,5,2,5,5,3,5,1,5,5,0,14.0
1,0,65,1,1,227,4,5,4,4,4,4,4,4,4,4,4,4,4,4,9,20.0
0,0,58,0,0,2078,2,5,5,5,1,4,3,3,3,3,2,3,3,3,0,0.0
0,0,55,0,1,594,2,1,2,1,3,4,3,2,2,2,2,5,2,2,0,0.0
1,0,60,0,0,677,1,1,1,1,4,4,4,4,3,4,4,4,4,4,174,172.0
1,0,45,0,0,2284,2,1,2,2,2,4,5,4,4,4,4,5,4,4,3,2.0
1,0,56,0,0,1950,2,2,4,2,4,4,3,2,2,2,2,3,2,4,0,0.0
1,1,24,0,0,1313,5,2,5,3,4,5,4,4,5,4,4,4,5,4,24,22.0
0,0,56,0,0,1701,2,2,2,2,3,5,5,4,4,4,4,3,4,5,0,0.0
0,0,44,1,1,323,0,1,0,4,3,4,3,5,5,0,5,4,5,3,0,0.0
0,0,56,0,2,550,3,5,5,5,2,5,4,3,3,3,3,4,3,3,0,0.0
0,0,51,0,0,337,1,1,1,1,5,4,5,4,4,4,4,3,4,5,0,0.0
0,0,50,0,0,3558,0,0,0,1,2,5,5,1,1,1,1,3,1,4,0,0.0
1,1,22,0,0,2400,5,0,5,1,2,5,2,2,3,2,4,4,4,2,23,11.0
0,0,44,0,1,430,5,3,3,3,5,4,5,5,5,5,5,5,5,3,0,0.0
1,0,29,0,0,692,1,1,1,1,4,4,4,4,2,3,2,3,1,4,0,0.0
0,0,42,0,0,2747,2,2,2,2,4,4,3,2,2,2,2,4,2,2,43,55.0
0,0,53,1,1,1005,2,5,3,2,4,5,4,2,2,3,2,5,2,5,35,50.0
1,0,17,0,1,153,4,3,3,3,4,4,3,4,4,5,4,2,5,4,0,0.0
0,0,50,0,0,366,3,3,3,3,5,4,5,2,2,2,2,4,2,3,0,0.0
0,0,45,1,1,634,3,5,3,2,5,5,4,5,5,3,3,3,5,3,71,69.0
1,0,40,0,0,1476,4,4,4,4,4,4,3,5,5,5,5,1,5,1,0,0.0
0,0,31,0,0,2675,3,3,3,3,3,4,3,3,4,2,4,4,1,3,0,0.0
1,0,37,0,0,285,4,4,2,4,3,5,4,5,5,5,5,4,5,3,44,44.0
0,0,58,0,1,668,1,3,3,3,5,4,4,1,1,1,1,4,1,4,0,0.0
0,0,58,0,0,1276,1,1,1,1,4,4,4,5,5,5,5,5,5,5,0,0.0
1,0,28,1,1,2475,3,3,4,4,2,4,2,2,2,1,4,4,3,2,59,25.0
1,1,22,0,1,1407,4,5,5,1,5,4,2,5,4,3,5,5,4,5,0,0.0
0,0,44,0,0,2116,3,3,3,3,4,5,4,5,5,5,5,3,5,4,0,0.0
0,0,39,0,0,3784,4,4,4,4,5,5,4,5,5,5,5,4,5,3,0,0.0
1,0,29,0,0,814,3,3,3,3,4,4,4,4,4,2,5,4,4,4,9,6.0
0,1,28,0,0,731,4,4,4,3,3,4,3,3,4,5,5,5,5,3,0,4.0
0,1,20,0,1,1139,4,4,4,1,3,4,3,3,5,3,5,4,5,3,0,0.0
0,0,42,0,0,577,4,4,4,4,4,5,5,5,5,5,5,5,5,5,0,0.0
1,0,59,0,0,2427,4,5,5,5,3,4,4,4,4,4,4,3,4,1,15,15.0
1,0,56,0,0,788,2,2,4,2,1,4,3,2,2,3,2,2,2,2,0,0.0
0,0,64,1,2,213,2,0,2,1,5,5,5,5,5,2,5,5,5,5,0,6.0
1,0,34,0,0,1911,5,5,4,5,4,5,5,4,4,4,4,2,4,3,6,0.0
1,0,26,0,1,164,5,2,4,4,5,5,5,5,2,2,3,1,5,5,0,0.0
1,0,42,0,0,1887,3,3,3,3,5,4,5,5,5,5,5,4,5,3,0,0.0
1,0,17,0,0,2595,5,5,5,5,4,4,4,4,3,2,4,3,5,4,0,0.0
1,0,22,0,0,3206,2,2,2,2,5,5,5,4,2,5,4,5,4,5,41,133.0
0,0,57,0,2,516,5,5,2,5,5,5,1,4,4,5,4,3,4,2,0,0.0
1,0,41,0,0,285,1,1,1,1,5,5,5,5,5,5,5,4,5,3,0,9.0
0,0,56,0,0,2078,2,2,2,2,4,5,5,4,4,4,4,4,4,5,106,87.0
0,0,52,1,1,594,4,1,4,4,1,4,3,5,5,4,5,1,5,2,5,10.0
1,0,42,0,0,1633,1,1,1,1,5,4,4,5,5,5,4,4,5,3,0,0.0
1,0,31,0,0,1012,5,5,5,5,4,4,4,4,3,3,5,3,4,4,8,4.0
1,0,50,0,1,631,4,3,3,3,4,4,4,4,4,5,1,4,5,4,0,0.0
1,0,41,0,0,679,4,4,4,4,2,4,5,4,4,4,4,5,4,5,1,0.0
0,0,59,0,0,368,3,3,3,3,4,5,5,2,2,2,2,3,2,4,1,0.0
1,0,45,0,1,391,4,2,2,2,4,4,4,4,3,2,2,5,1,4,1,14.0
1,0,68,1,0,240,4,4,4,5,3,4,4,3,3,4,4,3,3,3,0,0.0
1,0,41,0,0,1052,2,2,2,2,4,4,4,4,4,4,4,3,4,4,6,0.0
0,0,22,1,1,214,4,3,4,4,4,4,4,4,3,2,1,2,1,4,0,0.0
1,0,58,0,0,2521,3,3,3,3,5,5,5,5,2,4,5,5,3,5,4,14.0
0,0,59,0,0,1023,4,4,4,4,3,4,5,4,4,4,4,5,4,5,0,0.0
0,0,34,0,0,1510,4,4,4,4,5,5,4,4,4,4,4,5,4,3,2,0.0
0,0,40,0,1,925,5,3,3,3,5,5,5,5,4,4,4,4,3,5,0,0.0
1,0,42,0,0,2073,1,1,1,1,3,4,4,1,1,1,1,1,1,2,0,0.0
1,0,34,0,0,787,4,4,4,4,3,5,5,4,4,4,4,5,4,3,1,0.0
0,1,43,0,0,122,4,4,4,3,2,4,2,2,3,5,4,4,4,2,0,0.0
0,0,33,0,0,3348,4,4,4,4,5,5,1,5,5,5,5,3,5,1,0,0.0
0,0,38,0,1,160,4,5,3,5,4,4,4,4,2,3,4,5,3,4,0,2.0
0,0,41,0,0,3048,3,3,3,3,2,5,5,5,5,5,5,5,5,3,8,0.0
1,0,50,0,1,1448,5,1,5,1,5,5,5,5,2,2,2,5,4,5,7,32.0
0,1,26,0,1,2586,3,3,3,4,3,4,2,4,5,4,4,2,2,2,0,14.0
1,0,49,0,0,2816,3,3,3,3,5,5,5,3,3,3,3,3,3,5,13,40.0
0,0,40,0,0,802,3,3,3,3,4,5,4,4,4,4,4,5,4,3,0,0.0
0,0,55,0,0,596,1,1,3,1,2,5,5,4,4,4,4,5,4,3,0,0.0
1,0,46,0,0,1737,5,5,5,5,5,4,4,4,4,4,4,4,4,4,0,0.0
0,0,50,0,0,2940,4,4,4,4,4,4,4,2,2,2,2,5,2,5,0,0.0
0,0,16,1,0,1325,5,4,5,3,5,4,4,5,5,4,5,4,4,4,243,226.0
0,0,68,1,1,825,3,4,3,4,5,4,4,1,1,3,1,3,1,3,14,12.0
0,0,39,0,0,3115,2,2,2,2,3,5,5,2,2,2,2,5,2,3,0,0.0
1,0,50,0,0,2586,4,4,4,4,4,4,5,4,4,4,4,5,4,5,0,0.0
0,0,29,0,0,3155,2,2,2,2,4,4,4,4,3,3,4,4,4,4,0,0.0
1,0,47,0,0,1562,3,3,3,3,3,4,5,5,5,5,5,5,5,3,2,0.0
1,0,16,1,1,329,4,2,4,3,5,4,5,5,2,4,3,2,4,5,0,0.0
0,0,41,0,0,2097,2,2,2,2,2,4,4,4,4,4,4,4,4,4,55,43.0
0,0,33,0,1,262,4,1,1,1,4,4,4,3,2,4,4,4,1,4,299,284.0
1,0,45,0,0,2191,3,4,4,4,3,4,3,3,3,3,3,3,3,1,0,0.0
0,0,36,0,0,3389,2,2,2,2,5,5,5,4,4,5,4,4,4,4,0,5.0
1,0,20,1,2,534,4,3,4,2,4,4,4,4,4,3,2,1,3,4,0,0.0
0,0,51,0,0,1821,2,2,2,2,5,5,5,5,5,5,5,3,5,5,11,9.0
0,0,46,1,1,2153,0,4,0,1,3,5,4,1,1,0,1,5,1,3,0,0.0
0,0,54,1,1,447,4,4,3,1,4,5,4,5,5,3,5,5,5,3,10,0.0
0,0,43,0,0,101,1,1,1,1,4,5,5,4,4,4,3,3,4,4,5,13.0
1,0,38,1,0,1190,2,5,2,2,3,5,4,4,4,2,4,3,4,5,0,0.0
1,0,37,0,0,2277,5,5,4,5,5,4,4,4,4,4,4,4,4,5,0,0.0
0,0,50,0,0,1769,1,1,1,1,2,5,4,4,4,4,5,3,4,4,0,4.0
1,0,43,0,2,634,4,2,2,2,4,4,4,4,4,5,3,4,2,4,5,43.0
1,0,53,0,0,1243,5,5,5,5,3,4,5,4,4,4,4,3,4,4,0,0.0
0,0,48,0,0,937,1,1,1,1,3,5,5,2,2,2,2,3,2,3,0,0.0
1,0,45,0,0,414,4,4,4,4,2,4,4,4,4,4,4,5,4,3,13,6.0
0,0,43,0,0,888,3,3,3,3,5,5,4,2,2,2,2,4,2,5,5,3.0
0,0,47,0,0,3318,3,3,3,3,5,5,1,4,4,4,4,2,4,5,0,7.0
1,0,53,0,1,190,5,4,4,4,5,5,5,5,2,2,5,2,4,5,0,0.0
1,1,43,0,0,159,5,5,5,2,4,5,4,4,4,3,4,3,5,4,31,31.0
0,1,18,0,0,979,4,0,4,3,2,4,5,2,3,4,4,5,5,2,29,21.0
1,0,46,0,0,3824,1,1,1,1,4,5,5,5,5,4,5,4,5,3,0,0.0
1,0,51,0,0,2565,4,4,4,4,4,4,4,5,3,4,5,4,5,4,93,93.0
1,0,35,0,0,2489,2,4,2,2,4,5,5,4,4,4,4,5,4,5,0,0.0
1,1,23,0,1,1017,5,5,5,4,1,5,1,1,1,3,4,4,3,1,0,2.0
1,0,51,0,0,3724,1,1,1,1,2,4,4,5,5,5,5,3,5,4,6,0.0
1,0,62,0,0,226,3,3,3,3,4,5,4,5,5,5,5,3,5,3,0,0.0
0,0,42,1,1,341,1,4,1,3,3,5,4,3,3,1,3,5,3,3,0,0.0
0,0,55,0,0,173,2,2,2,2,4,5,4,4,4,4,5,3,4,4,0,0.0
1,0,55,0,0,1616,5,5,5,5,4,4,4,4,4,4,4,5,4,4,43,48.0
1,0,53,0,0,3352,3,3,2,3,3,5,4,4,4,4,4,3,4,4,6,13.0
0,0,52,0,0,842,5,5,5,5,5,4,4,5,5,5,5,4,5,3,0,0.0
0,1,22,0,1,629,5,0,5,5,2,5,2,2,3,1,5,4,1,2,0,0.0
1,0,39,0,0,3245,1,1,1,1,4,4,5,5,5,5,5,4,5,5,0,0.0
0,0,60,1,1,1074,3,4,3,1,3,5,4,4,4,3,4,5,4,5,0,0.0
1,0,47,0,0,3245,4,4,4,4,3,4,4,4,4,4,4,3,4,3,0,0.0
1,0,42,0,0,3499,1,1,1,1,5,4,5,5,5,5,5,4,5,3,0,0.0
0,0,58,1,1,802,2,5,2,3,4,5,2,5,5,2,2,4,5,1,0,0.0
0,1,36,0,1,315,4,3,4,2,2,4,4,2,3,3,4,1,3,2,12,4.0
1,1,7,0,1,491,4,2,4,4,5,4,5,5,4,2,3,3,4,5,22,11.0
0,0,55,0,1,695,4,5,5,5,5,4,5,4,4,4,4,4,4,4,0,0.0
0,0,52,0,0,1489,2,3,3,3,1,4,3,2,2,2,2,1,2,4,0,0.0
1,0,52,0,0,2310,4,4,4,4,2,5,4,4,4,4,4,3,4,5,11,2.0
1,0,50,1,1,406,4,5,4,3,1,4,1,1,2,3,1,3,2,1,0,0.0
0,0,56,0,0,3527,5,5,5,5,4,5,5,5,5,5,5,3,5,3,0,0.0
1,0,59,0,0,351,2,2,2,2,2,5,5,5,5,5,5,4,5,3,0,0.0
0,0,47,1,2,584,0,4,0,3,5,4,5,2,2,4,3,4,2,3,0,0.0
1,0,55,0,0,762,2,4,2,2,5,4,5,4,4,4,4,4,4,3,0,0.0
1,0,49,0,1,250,4,4,3,4,4,4,4,4,3,3,4,2,3,4,0,0.0
1,0,22,1,1,296,5,2,5,3,1,5,1,1,3,2,4,4,4,1,11,11.0
1,0,31,0,0,3413,4,1,1,1,4,4,4,4,1,4,4,4,4,4,0,0.0
0,0,7,1,1,214,4,0,4,3,3,4,3,3,5,5,5,4,4,3,0,0.0
1,0,43,0,0,2640,1,1,1,1,3,4,5,4,4,5,4,4,4,4,0,0.0
0,0,41,0,0,1464,2,2,4,2,2,4,5,3,3,3,3,3,3,4,1,0.0
0,0,52,0,1,163,1,3,3,3,4,4,4,1,1,1,1,1,1,1,0,0.0
1,0,52,0,1,771,4,4,4,4,4,4,4,4,1,4,3,2,3,4,50,27.0
1,0,37,0,1,264,3,5,5,5,3,4,3,3,2,1,3,5,5,3,2,0.0
0,0,57,1,1,678,1,4,1,3,5,4,4,2,2,1,3,3,2,4,18,13.0
1,0,42,0,0,764,2,2,2,2,2,4,5,4,4,4,4,5,4,5,0,0.0
1,0,57,0,0,1072,4,4,4,4,5,5,4,5,5,5,5,5,5,3,14,4.0
1,0,43,0,0,3830,5,5,5,5,3,5,5,4,4,4,4,3,4,5,0,0.0
0,0,47,0,0,300,1,2,2,2,1,4,4,1,1,1,1,4,1,2,0,0.0
0,0,60,1,1,950,4,4,4,4,4,5,4,5,5,4,5,4,5,5,0,0.0
1,0,57,0,0,655,1,1,1,1,5,4,5,4,4,4,4,4,4,4,74,80.0
0,0,38,0,0,1709,4,4,4,4,5,5,2,4,4,4,4,2,4,1,0,0.0
1,1,21,0,1,590,4,2,4,4,4,4,3,4,3,3,5,3,5,4,0,0.0
